id,sales
1363,52.32823734444217
1364,54.69494870640636
1365,56.221039905004815
1366,57.119716760597484
1367,56.309781402929495
1368,54.232303765609494
1369,52.95336084926459
1370,53.57201542083327
1371,55.188866010917536
1372,58.06840199308948
1373,57.72116469087446
1374,56.39458216364608
1375,53.93435355474689
1376,52.79999663251423
1377,53.65565960953538
1378,55.55248714696955
1379,58.23273966902545
1380,58.95358392988361
1381,58.27343787257497
1382,55.23205260568994
1383,53.86988783664041
1384,54.36984007167847
1385,55.851274282302455
1386,59.44022900553614
1387,60.662400459335494
1388,58.78861046553031
1389,55.659175509461875
1390,54.97666483637026
1391,56.43488689363746
1392,57.57657555613446
1393,61.02009654362254
1394,61.75545505562882
1395,60.675131372936455
1396,58.12120754155062
1397,56.82146948334161
1398,56.727267547202594
1399,58.9664838971505
1400,60.656168047909915
1401,61.77782556101946
1402,60.33032057829594
1403,57.626886649922064
1404,56.72154839505645
1405,57.0960058462307
1406,59.67679338420911
1407,62.43435966418137
1408,63.5763391635073
1409,60.95523191054725
1410,58.83564561441155
1411,57.424583221339795
1412,58.4387165603744
1413,61.124863483944885
1414,63.18076280655673
1415,63.3751108835412
1416,62.2993207093923
1417,59.45679721523727
1418,57.49220752323985
1419,58.72157695459758
1420,61.6109832356943
1421,63.563220628711264
1422,63.92826890270057
1423,63.164952344271356
1424,60.81814694979422
1425,59.046681651100336
1426,59.58850280025932
1427,61.61376085724276
1428,64.05090027005272
1429,64.15346532958678
1430,63.4791714534683
1431,60.51734118515873
1432,59.122328060052645
1433,59.701902652849995
1434,61.74660568033555
1435,63.60984382783376
1436,64.53028539865386
1437,63.76530973043058
1438,60.808467211358156
1439,59.189656670171146
1440,14.334254489516168
1441,55.808098212960196
1442,55.4425643558369
1443,55.1463858719108
1444,52.63193277344533
1445,50.876334822553616
1446,50.75605968116819
1447,51.982279274843556
1448,54.221660262271804
1449,55.10274661294435
1450,53.4580453527858
1451,51.60613708802567
1452,49.94619128065612
1453,49.75064288134771
1454,52.551182698407274
1455,54.600961147701724
1456,55.73734373284904
1457,54.15134898382675
1458,51.83453798239843
1459,50.15266591719072
1460,50.60644181087146
1461,53.39392875186882
1462,55.370707167259646
1463,55.76737348016576
1464,55.2750868434409
1465,52.44786926316094
1466,51.01276934578547
1467,51.71902110007876
1468,54.39889889558136
1469,56.679668049395815
1470,57.73599676217184
1471,57.488537937878476
1472,54.32667894938805
1473,53.05286653593683
1474,53.45955031270614
1475,55.57687108450911
1476,58.44388727315127
1477,59.178450245061754
1478,58.56305404673156
1479,55.20085326950423
1480,54.459640544273235
1481,55.80849148763023
1482,57.43717610729343
1483,59.54932688676073
1484,60.27807761850898
1485,59.64408458420369
1486,56.76079093968965
1487,55.80469271115416
1488,56.780083979843
1489,58.103781263132966
1490,60.998374940648375
1491,62.03670612833864
1492,60.71886709457906
1493,57.92541197138502
1494,57.045268972229046
1495,57.656785603868784
1496,59.67364941301282
1497,61.59953805780599
1498,62.553779714394466
1499,61.49333404799876
1500,58.68279239431608
1501,57.36041897825369
1502,58.12119027929007
1503,60.403429967179605
1504,63.25780485692656
1505,63.56416155808957
1506,62.729579201866336
1507,59.530609729424114
1508,58.74316065043908
1509,59.064164298195266
1510,61.297304395504185
1511,63.263553587088225
1512,64.01748843355908
1513,62.82534440019638
1514,60.20806469442247
1515,58.09880280395923
1516,59.268502418312984
1517,61.56379384759674
1518,63.8459359032841
1519,64.19394719656249
1520,63.34096772332628
1521,60.11301232887746
1522,58.792828761257475
1523,59.13552383908878
1524,61.766271801269546
1525,63.71723558382286
1526,63.42628384419153
1527,62.664192953889426
1528,59.48360099493987
1529,58.478626286607614
1530,14.334254489516168
1531,51.316361921432176
1532,55.04118795409749
1533,53.984453722101286
1534,50.69118152582559
1535,48.934807263112226
1536,48.719347726097595
1537,52.048216032246444
1538,54.615765097974894
1539,55.73995348310264
1540,54.54860281061582
1541,52.02384768250273
1542,50.706784416322265
1543,50.98209595487811
1544,52.683822683697144
1545,55.089366145451024
1546,55.92654237335498
1547,54.51362296111949
1548,52.37508073164923
1549,50.69783039049746
1550,51.49214606150032
1551,54.26689108041181
1552,56.17360638142984
1553,56.76411355545646
1554,55.74647687089164
1555,53.25589492888973
1556,51.746549660007254
1557,52.558360686700595
1558,55.55627653104662
1559,57.50980469380919
1560,58.472271546904956
1561,57.31316631229786
1562,54.90768597972838
1563,53.84185251492667
1564,54.50725736134834
1565,56.107416136266984
1566,58.80018063508901
1567,59.86730197251672
1568,58.284578047434486
1569,56.05415198670877
1570,54.74685271522248
1571,55.513682041938715
1572,58.464579687834615
1573,60.05547683234521
1574,61.09289622578818
1575,59.62816496394
1576,56.932431079437166
1577,55.884550833803374
1578,57.12327448302032
1579,58.52964468331542
1580,61.08150738626697
1581,61.96503109262657
1582,60.03072596322487
1583,57.33874854278055
1584,56.40991787742046
1585,57.4587726613545
1586,59.535126738789884
1587,61.73103326436981
1588,62.81405363445088
1589,61.131043743018225
1590,57.89971162937109
1591,56.7790389934609
1592,57.13278783589031
1593,60.690315742472905
1594,63.24770289309746
1595,63.57590048104826
1596,62.206601550329815
1597,58.774101247254755
1598,57.82274345934871
1599,58.76636586983571
1600,60.69053075001647
1601,63.084277851054296
1602,63.806271431740065
1603,62.28043522151432
1604,59.72498626676393
1605,58.3662333236698
1606,58.049209305960694
1607,61.26626146414193
1608,63.6154467878733
1609,63.629761793364786
1610,62.37438973373131
1611,59.604726594128344
1612,57.58366813611439
1613,58.72425892515533
1614,61.11255981810955
1615,63.30103263745679
1616,64.15617407032033
1617,63.04701590236736
1618,60.072676640874406
1619,58.94584167639549
1620,14.334254489516168
1621,57.188487305942125
1622,57.499783140448756
1623,54.82863390324194
1624,50.900295878193994
1625,49.85993775979846
1626,50.24476671741429
1627,53.18295887014263
1628,55.05414560403742
1629,56.48384182463094
1630,55.48242956540668
1631,52.929109082705615
1632,51.6761142449099
1633,51.16316172720872
1634,52.88051595599907
1635,54.99368468264971
1636,56.27784588882712
1637,55.11961450235853
1638,52.90480515618812
1639,51.47443637410932
1640,51.83929980101991
1641,53.47140095742916
1642,55.61705101657004
1643,56.495416412063854
1644,55.12822793218481
1645,52.53256172635159
1646,51.63008444318381
1647,52.21469141215091
1648,54.76964040523357
1649,57.07065879659358
1650,57.249771608822826
1651,56.18350455339286
1652,54.84293485924413
1653,53.422418171882626
1654,53.824911148821045
1655,55.569375195264215
1656,58.629188072867564
1657,58.8781114269886
1658,59.23301765966857
1659,55.77646120522884
1660,54.583386583450775
1661,55.90234405909972
1662,58.043998364719734
1663,60.154498362441224
1664,60.56760571460025
1665,59.2758052518728
1666,56.484039171594304
1667,56.11820806264552
1668,56.712122449203605
1669,59.34494630716193
1670,61.52433811382359
1671,62.36521142512774
1672,60.58628841127993
1673,57.419755964849706
1674,56.70791305607764
1675,57.27507754935922
1676,59.22060909661906
1677,61.62978630199509
1678,62.16320250335432
1679,61.215415902804295
1680,58.252049678013485
1681,56.370899522563796
1682,57.12008588989608
1683,58.937457307609606
1684,61.56764089403754
1685,62.280401871886056
1686,60.66278795635497
1687,58.10358985809328
1688,56.588349521524975
1689,57.22383590978758
1690,60.312664624379494
1691,62.9451272657272
1692,63.22977917737067
1693,62.10316964011136
1694,59.64111423300352
1695,58.18131515360469
1696,59.09790195396792
1697,61.44618662845446
1698,63.42423108068661
1699,64.09832312851084
1700,62.88146666806936
1701,59.90534906739712
1702,57.69037793397574
1703,58.52765994031039
1704,61.50179137233211
1705,63.41513357973348
1706,64.18886555268378
1707,62.324022159155454
1708,59.91439374679728
1709,58.30956166121093
1710,14.334254489516168
1711,55.74869309099728
1712,57.15130002125161
1713,54.098722230424166
1714,50.55300941397962
1715,48.38354776970585
1716,47.97867933001478
1717,50.75313986294662
1718,53.00797704279369
1719,54.105870784200945
1720,52.771740917299965
1721,51.30009386692362
1722,49.83517965183067
1723,50.359545107532945
1724,52.034874647260025
1725,54.30653959929447
1726,55.28713706185649
1727,54.0110238564341
1728,51.752224551397255
1729,50.31880267826505
1730,50.707538367173285
1731,52.898228820766754
1732,55.04908524135396
1733,56.15293403605907
1734,54.826181072497334
1735,52.245242170261335
1736,51.00959345214498
1737,51.78516075764345
1738,54.335086060546786
1739,56.62609969424716
1740,56.85407264077019
1741,56.80199487506167
1742,54.83580112869528
1743,52.906249254955085
1744,53.95510332007801
1745,55.586075246946386
1746,58.491635016764015
1747,58.22607663092124
1748,58.0502262661103
1749,54.954994858910844
1750,53.472021491173905
1751,53.92337837796758
1752,55.99907894721734
1753,58.235607702739756
1754,58.65902426004923
1755,57.39707477487787
1756,55.550515985480146
1757,54.005533521828085
1758,54.530783606974616
1759,56.59853205861295
1760,60.32536823514533
1761,60.93869975047159
1762,59.398172138476866
1763,57.02810384559582
1764,56.154530990671525
1765,56.517785177483795
1766,58.485604131746314
1767,60.546262097194976
1768,61.193037925966514
1769,60.29977295255682
1770,57.09925889326881
1771,56.05708696882944
1772,56.72427890864497
1773,59.474464382664294
1774,61.33229643850864
1775,62.364128885844394
1776,60.69199516414064
1777,58.16542603328385
1778,56.84833183521296
1779,57.627738335682906
1780,60.60667534653504
1781,62.4373038523917
1782,63.332667602247604
1783,61.629696869007184
1784,58.828417628645596
1785,57.449912304155625
1786,58.35808496363689
1787,60.96267402852764
1788,62.21802935070721
1789,62.51075552635158
1790,60.94035314681007
1791,58.49592696550076
1792,57.02752532709818
1793,57.30842248474523
1794,58.963025221346534
1795,61.27886742795271
1796,61.86175309851469
1797,60.25777762289814
1798,58.461525978096304
1799,57.05581843173933
1800,14.334254489516168
1801,53.05052234059656
1802,54.9583480263268
1803,55.5567136656497
1804,52.37631677907274
1805,49.99996148341841
1806,49.634027908732826
1807,51.62101219487118
1808,54.08338904096603
1809,54.612873377449034
1810,53.17246121173145
1811,51.02043747295614
1812,50.18381433198866
1813,50.450922284971185
1814,52.268846908722125
1815,54.48324511754308
1816,55.93188179502711
1817,54.01391406327694
1818,51.65728422262968
1819,50.38621276256979
1820,50.80174392993999
1821,52.959749323371646
1822,55.24926007501414
1823,56.02724566869406
1824,55.17576221188476
1825,52.78407680497412
1826,50.894020259844424
1827,51.582075441224156
1828,54.27835934321164
1829,56.249455103705195
1830,58.09607698508312
1831,55.86957800282742
1832,54.029704026785076
1833,52.336962798000556
1834,53.103444569037464
1835,55.288077039087405
1836,57.132175678317815
1837,58.36983928785068
1838,57.56435363880853
1839,54.70802335738809
1840,53.15699512118011
1841,53.170425429893356
1842,55.647925597543875
1843,58.33174446062969
1844,58.59184222525301
1845,56.95359321419913
1846,54.52553174862564
1847,52.96466690390594
1848,53.18034685917187
1849,55.84863201875286
1850,58.04315443426636
1851,59.71777443109351
1852,59.013263293629194
1853,55.54458213312548
1854,54.80844614951434
1855,54.75092007069648
1856,57.03414496359883
1857,60.21725817519432
1858,60.66696361176683
1859,59.01354105943319
1860,56.53249071073565
1861,55.41424779384643
1862,55.847565417222974
1863,58.544757028834844
1864,60.453269582811224
1865,60.76025843069793
1866,59.34785831468864
1867,56.66887282807799
1868,55.74467252217324
1869,55.47327453459691
1870,57.455882902601026
1871,60.63802771864732
1872,61.052593297842705
1873,59.96050194576645
1874,57.53096264694007
1875,56.20089687923666
1876,56.37530883530584
1877,59.331537430032824
1878,61.499602659365955
1879,62.58603753913819
1880,61.28018421417721
1881,57.65481286357371
1882,56.61191975961103
1883,57.71566148964657
1884,59.6511720884401
1885,61.67165334726666
1886,62.08909300035076
1887,60.50488578138076
1888,57.96190182816057
1889,56.68734691175729
1890,14.32941349804337
1891,58.15096819549375
1892,56.53459821713865
1893,55.10241799144717
1894,51.636810848118806
1895,49.90861099860891
1896,49.664204548130925
1897,51.517970734903585
1898,52.83134280203727
1899,53.379319476288366
1900,51.47759235181804
1901,49.65261454484542
1902,48.29996263461258
1903,48.0884494364453
1904,49.61961197112831
1905,51.92757426400947
1906,53.35616513664279
1907,51.984757929046246
1908,49.903522305679076
1909,48.37112762097895
1910,49.558151123324336
1911,51.792765429113054
1912,54.12220750161136
1913,54.94300920445651
1914,54.34088351367842
1915,51.77155762323138
1916,50.20234637951866
1917,51.024685249558615
1918,54.17869084122376
1919,55.61471468428491
1920,56.64822868994176
1921,55.27246042332071
1922,52.830028194716355
1923,51.49135610012973
1924,51.68251336175665
1925,53.93558259642067
1926,56.35298001831074
1927,57.14730051784071
1928,56.136075292285994
1929,52.68386478585756
1930,50.82563898422075
1931,51.001739893256975
1932,53.71944219059725
1933,56.183947114860196
1934,56.94760811879752
1935,55.59325188216996
1936,52.903223171082985
1937,51.53914857721025
1938,51.26326672307248
1939,54.29677973349414
1940,56.71046735052773
1941,58.26693492353684
1942,56.83909242191907
1943,54.66106745051874
1944,53.37677376170169
1945,53.559191138069245
1946,56.06735833843067
1947,58.87486609631195
1948,59.40646005727914
1949,58.354398227612315
1950,55.50369281822385
1951,54.532253110002834
1952,54.40081128896605
1953,56.65125541041006
1954,58.60182894047754
1955,59.693220960094436
1956,57.705050167653404
1957,56.289966076536956
1958,54.38061720640846
1959,55.97287239541473
1960,57.22503618177025
1961,59.0691445458887
1962,60.895153293588145
1963,59.665135082223046
1964,56.744459436087794
1965,55.502205243510915
1966,56.55416073292299
1967,57.69605416245637
1968,60.866223046046315
1969,61.518168807715426
1970,60.302344799049884
1971,57.34825357288395
1972,55.88969586134067
1973,56.55989402186033
1974,58.564159600161396
1975,60.64726187072079
1976,60.95156966918997
1977,60.259899527061584
1978,57.5918879881064
1979,56.454019343332355
1980,14.32941349804337
1981,54.77907263446825
1982,54.40041940174143
1983,51.457715867282296
1984,48.26960187795421
