id,date,store,item,prediction,store_name,item_name
8370,2018-01-01,2,44,38.453973850302475,Store 2,Item 44
20070,2018-01-01,5,24,40.43839616875334,Store 5,Item 24
19980,2018-01-01,5,23,42.51267530463838,Store 5,Item 23
19890,2018-01-01,5,22,40.974614608052335,Store 5,Item 22
8460,2018-01-01,2,45,38.014736785989044,Store 2,Item 45
19800,2018-01-01,5,21,43.56031503850222,Store 5,Item 21
19710,2018-01-01,5,20,43.45990325142408,Store 5,Item 20
8550,2018-01-01,2,46,39.30469139335868,Store 2,Item 46
19620,2018-01-01,5,19,45.46211404072105,Store 5,Item 19
19530,2018-01-01,5,18,47.754816937927515,Store 5,Item 18
19440,2018-01-01,5,17,48.284982766713085,Store 5,Item 17
20250,2018-01-01,5,26,38.95985085510234,Store 5,Item 26
23220,2018-01-01,6,9,45.552839520457,Store 6,Item 9
21240,2018-01-01,5,37,28.222180209066376,Store 5,Item 37
21420,2018-01-01,5,39,28.74377056678583,Store 5,Item 39
23040,2018-01-01,6,7,43.84883916952468,Store 6,Item 7
7380,2018-01-01,2,33,34.679642255054134,Store 2,Item 33
22950,2018-01-01,6,6,42.78966432767608,Store 6,Item 6
22860,2018-01-01,6,5,42.36381772455709,Store 6,Item 5
7470,2018-01-01,2,34,33.67439747868985,Store 2,Item 34
22770,2018-01-01,6,4,41.993676193647886,Store 6,Item 4
22680,2018-01-01,6,3,39.95653627792182,Store 6,Item 3
22590,2018-01-01,6,2,39.00646811305181,Store 6,Item 2
7560,2018-01-01,2,35,34.562955446264276,Store 2,Item 35
22500,2018-01-01,6,1,38.10283506460519,Store 6,Item 1
22410,2018-01-01,5,50,39.516744615543885,Store 5,Item 50
22320,2018-01-01,5,49,36.99775006733768,Store 5,Item 49
21330,2018-01-01,5,38,29.20300474021126,Store 5,Item 38
7650,2018-01-01,2,36,32.91254463262901,Store 2,Item 36
22140,2018-01-01,5,47,35.94999080028219,Store 5,Item 47
22050,2018-01-01,5,46,34.52126378367547,Store 5,Item 46
7740,2018-01-01,2,37,34.11235222012859,Store 2,Item 37
21960,2018-01-01,5,45,33.10779081713723,Store 5,Item 45
21870,2018-01-01,5,44,32.33297403537286,Store 5,Item 44
21780,2018-01-01,5,43,31.277623665326672,Store 5,Item 43
7830,2018-01-01,2,38,34.929542372326246,Store 2,Item 38
21690,2018-01-01,5,42,28.739317871385833,Store 5,Item 42
21600,2018-01-01,5,41,30.704005802857356,Store 5,Item 41
21510,2018-01-01,5,40,29.053084341712452,Store 5,Item 40
44910,2018-01-01,10,50,39.19421619849661,Store 10,Item 50
7920,2018-01-01,2,39,34.148000782503196,Store 2,Item 39
22230,2018-01-01,5,48,35.787525525449304,Store 5,Item 48
43110,2018-01-01,10,30,33.256627065501675,Store 10,Item 30
11430,2018-01-01,3,28,40.87426871018641,Store 3,Item 28
44460,2018-01-01,10,45,32.92503989787323,Store 10,Item 45
43830,2018-01-01,10,38,27.97016372555926,Store 10,Item 38
43920,2018-01-01,10,39,29.27003447968266,Store 10,Item 39
44190,2018-01-01,10,42,30.88350298003397,Store 10,Item 42
180,2018-01-01,1,3,46.2151770238798,Store 1,Item 3
44010,2018-01-01,10,40,28.844100342232682,Store 10,Item 40
43470,2018-01-01,10,34,29.457667943967635,Store 10,Item 34
43200,2018-01-01,10,31,32.216080401092164,Store 10,Item 31
270,2018-01-01,1,4,46.127766145028176,Store 1,Item 4
44100,2018-01-01,10,41,30.555436574015417,Store 10,Item 41
450,2018-01-01,1,6,49.17768190343011,Store 1,Item 6
360,2018-01-01,1,5,49.244877334815016,Store 1,Item 5
44280,2018-01-01,10,43,31.803158121857855,Store 10,Item 43
43380,2018-01-01,10,33,31.092764555882415,Store 10,Item 33
43290,2018-01-01,10,32,31.545628581205946,Store 10,Item 32
90,2018-01-01,1,2,44.57980170346776,Store 1,Item 2
43740,2018-01-01,10,37,27.83783152801583,Store 10,Item 37
43650,2018-01-01,10,36,28.891051716152717,Store 10,Item 36
43560,2018-01-01,10,35,28.062592634730233,Store 10,Item 35
44370,2018-01-01,10,44,31.337819388686377,Store 10,Item 44
34291,2018-01-02,8,32,28.31994912420859,Store 8,Item 32
41851,2018-01-02,10,16,51.6311444118503,Store 10,Item 16
2341,2018-01-02,1,27,43.18708045256947,Store 1,Item 27
15121,2018-01-02,4,19,51.76128989635798,Store 4,Item 19
32491,2018-01-02,8,12,46.20982860372016,Store 8,Item 12
44911,2018-01-02,10,50,41.90798307162484,Store 10,Item 50
28351,2018-01-02,7,16,46.677893907456145,Store 7,Item 16
9991,2018-01-02,3,12,54.81446787947151,Store 3,Item 12
31051,2018-01-02,7,46,31.330766468464184,Store 7,Item 46
7831,2018-01-02,2,38,36.65206878848118,Store 2,Item 38
36091,2018-01-02,9,2,39.61242352033018,Store 9,Item 2
7021,2018-01-02,2,29,41.4742467481066,Store 2,Item 29
33391,2018-01-02,8,22,40.97501184104759,Store 8,Item 22
901,2018-01-02,1,11,53.28976281553738,Store 1,Item 11
12061,2018-01-02,3,35,35.78170621427774,Store 3,Item 35
40411,2018-01-02,9,50,38.654578021173855,Store 9,Item 50
361,2018-01-02,1,5,51.089491567072294,Store 1,Item 5
3151,2018-01-02,1,36,35.30859618474331,Store 1,Item 36
13591,2018-01-02,4,2,46.813219988232305,Store 4,Item 2
20251,2018-01-02,5,26,41.87202818729384,Store 5,Item 26
29611,2018-01-02,7,30,31.918089607628318,Store 7,Item 30
8551,2018-01-02,2,46,41.852260067447595,Store 2,Item 46
24031,2018-01-02,6,18,46.34522435329681,Store 6,Item 18
10891,2018-01-02,3,22,49.783625209996345,Store 3,Item 22
23041,2018-01-02,6,7,46.02580574273652,Store 6,Item 7
14221,2018-01-02,4,9,53.520165378688674,Store 4,Item 9
15391,2018-01-02,4,22,48.62684365731297,Store 4,Item 22
21151,2018-01-02,5,36,30.803989031557172,Store 5,Item 36
38791,2018-01-02,9,32,30.274859430956447,Store 9,Item 32
30511,2018-01-02,7,40,26.85868009912792,Store 7,Item 40
30151,2018-01-02,7,36,26.437279689246587,Store 7,Item 36
3511,2018-01-02,1,40,34.17792715189256,Store 1,Item 40
44191,2018-01-02,10,42,33.45641042621738,Store 10,Item 42
33481,2018-01-02,8,23,38.57418575606469,Store 8,Item 23
6391,2018-01-02,2,22,49.50922772598809,Store 2,Item 22
12781,2018-01-02,3,43,38.93991574557091,Store 3,Item 43
1981,2018-01-02,1,23,48.16875161490883,Store 1,Item 23
35371,2018-01-02,8,44,30.188789912424884,Store 8,Item 44
41671,2018-01-02,10,14,51.41057844989131,Store 10,Item 14
27181,2018-01-02,7,3,41.68942917703532,Store 7,Item 3
31591,2018-01-02,8,2,38.090225270163046,Store 8,Item 2
25291,2018-01-02,6,32,30.78095834329816,Store 6,Item 32
14131,2018-01-02,4,8,53.35486495493362,Store 4,Item 8
28891,2018-01-02,7,22,39.79303364376591,Store 7,Item 22
36001,2018-01-02,9,1,40.08791268598514,Store 9,Item 1
17911,2018-01-02,4,50,44.39008856796241,Store 4,Item 50
23221,2018-01-02,6,9,47.7055948830365,Store 6,Item 9
32041,2018-01-02,8,7,44.940361036580015,Store 8,Item 7
16381,2018-01-02,4,33,36.81096252494519,Store 4,Item 33
21331,2018-01-02,5,38,31.131554881311764,Store 5,Item 38
23131,2018-01-02,6,8,47.87022509622634,Store 6,Item 8
28981,2018-01-02,7,23,38.889291184025666,Store 7,Item 23
18721,2018-01-02,5,9,50.38459144617596,Store 5,Item 9
40501,2018-01-02,10,1,42.51051145676729,Store 10,Item 1
12151,2018-01-02,3,36,36.51067039535701,Store 3,Item 36
25921,2018-01-02,6,39,28.357546968826888,Store 6,Item 39
41761,2018-01-02,10,15,50.50269179977937,Store 10,Item 15
5941,2018-01-02,2,17,55.72621709822884,Store 2,Item 17
18091,2018-01-02,5,2,43.703021092184485,Store 5,Item 2
37801,2018-01-02,9,21,42.436945390243395,Store 9,Item 21
13681,2018-01-02,4,3,49.400486717440344,Store 4,Item 3
3781,2018-01-02,1,43,36.357543686536644,Store 1,Item 43
25201,2018-01-02,6,31,31.438780198145146,Store 6,Item 31
19081,2018-01-02,5,13,50.91981156129364,Store 5,Item 13
34381,2018-01-02,8,33,29.60108780130043,Store 8,Item 33
37711,2018-01-02,9,20,43.64550503811572,Store 9,Item 20
35281,2018-01-02,8,43,27.68529790401818,Store 8,Item 43
32311,2018-01-02,8,10,46.975290247209614,Store 8,Item 10
33211,2018-01-02,8,20,42.454522660040745,Store 8,Item 20
21871,2018-01-02,5,44,35.11959354056983,Store 5,Item 44
36181,2018-01-02,9,3,41.966383926120855,Store 9,Item 3
22951,2018-01-02,6,6,45.021622760612104,Store 6,Item 6
20161,2018-01-02,5,25,41.32710558732367,Store 5,Item 25
11971,2018-01-02,3,34,37.62410194794705,Store 3,Item 34
34471,2018-01-02,8,34,28.082938163597003,Store 8,Item 34
20701,2018-01-02,5,31,34.60688346136133,Store 5,Item 31
8191,2018-01-02,2,42,37.727018884890825,Store 2,Item 42
29071,2018-01-02,7,24,39.095181361980025,Store 7,Item 24
25111,2018-01-02,6,30,32.13130561723299,Store 6,Item 30
37531,2018-01-02,9,18,46.728910973025705,Store 9,Item 18
30331,2018-01-02,7,38,26.665555408496306,Store 7,Item 38
6301,2018-01-02,2,21,51.571048979444726,Store 2,Item 21
42121,2018-01-02,10,19,48.276422817829214,Store 10,Item 19
3871,2018-01-02,1,44,37.302549679906015,Store 1,Item 44
811,2018-01-02,1,10,53.97534595735255,Store 1,Item 10
43651,2018-01-02,10,36,30.98151685628844,Store 10,Item 36
5761,2018-01-02,2,15,55.38279633817065,Store 2,Item 15
42211,2018-01-02,10,20,46.30189881811799,Store 10,Item 20
8371,2018-01-02,2,44,40.570676566793175,Store 2,Item 44
4951,2018-01-02,2,6,51.392041085003534,Store 2,Item 6
18361,2018-01-02,5,5,46.90993328305661,Store 5,Item 5
15031,2018-01-02,4,18,52.20568588135286,Store 4,Item 18
24211,2018-01-02,6,20,44.36309242273851,Store 6,Item 20
12961,2018-01-02,3,45,41.57340235214579,Store 3,Item 45
29971,2018-01-02,7,34,27.239458864704208,Store 7,Item 34
22861,2018-01-02,6,5,44.79660839748946,Store 6,Item 5
8011,2018-01-02,2,40,36.46890735156076,Store 2,Item 40
21241,2018-01-02,5,37,30.821048902796623,Store 5,Item 37
2431,2018-01-02,1,28,40.93570749965947,Store 1,Item 28
6661,2018-01-02,2,25,47.12850070958317,Store 2,Item 25
40231,2018-01-02,9,48,36.546356730669544,Store 9,Item 48
7381,2018-01-02,2,33,36.44975165166384,Store 2,Item 33
41041,2018-01-02,10,7,48.62625111810925,Store 10,Item 7
18631,2018-01-02,5,8,50.61921778756505,Store 5,Item 8
4231,2018-01-02,1,48,42.65592951255425,Store 1,Item 48
44101,2018-01-02,10,41,32.83993673079504,Store 10,Item 41
8641,2018-01-02,2,47,42.20740318361245,Store 2,Item 47
31771,2018-01-02,8,4,41.412381846646866,Store 8,Item 4
17101,2018-01-02,4,41,35.57174907694843,Store 4,Item 41
9181,2018-01-02,3,3,49.47149257475624,Store 3,Item 3
5311,2018-01-02,2,10,55.40647531404657,Store 2,Item 10
44551,2018-01-02,10,46,37.62194338103819,Store 10,Item 46
40321,2018-01-02,9,49,37.11122174574736,Store 9,Item 49
41941,2018-01-02,10,17,49.31799457139814,Store 10,Item 17
26011,2018-01-02,6,40,29.672777392493984,Store 6,Item 40
23941,2018-01-02,6,17,46.73191805454419,Store 6,Item 17
38881,2018-01-02,9,33,29.5504879188895,Store 9,Item 33
11161,2018-01-02,3,25,46.496342991344434,Store 3,Item 25
19621,2018-01-02,5,19,48.0653501245961,Store 5,Item 19
10621,2018-01-02,3,19,51.82037847364349,Store 3,Item 19
12871,2018-01-02,3,44,39.89520754569842,Store 3,Item 44
1441,2018-01-02,1,17,53.085025802718526,Store 1,Item 17
21781,2018-01-02,5,43,33.211306183136536,Store 5,Item 43
24121,2018-01-02,6,19,45.38470478528239,Store 6,Item 19
44731,2018-01-02,10,48,38.602994982913316,Store 10,Item 48
9631,2018-01-02,3,8,54.342691053707384,Store 3,Item 8
2881,2018-01-02,1,33,35.450657746393205,Store 1,Item 33
38971,2018-01-02,9,34,29.292105805684077,Store 9,Item 34
5581,2018-01-02,2,13,55.64450973420576,Store 2,Item 13
30691,2018-01-02,7,42,28.11278388570068,Store 7,Item 42
31321,2018-01-02,7,49,36.02001825496861,Store 7,Item 49
14311,2018-01-02,4,10,53.467478711593685,Store 4,Item 10
33301,2018-01-02,8,21,41.02325846120255,Store 8,Item 21
44461,2018-01-02,10,45,35.28958599793542,Store 10,Item 45
28261,2018-01-02,7,15,45.64044754583042,Store 7,Item 15
42031,2018-01-02,10,18,49.12946834510418,Store 10,Item 18
26101,2018-01-02,6,41,29.628616076726775,Store 6,Item 41
37621,2018-01-02,9,19,45.47251997316691,Store 9,Item 19
17641,2018-01-02,4,47,39.68726003380096,Store 4,Item 47
37891,2018-01-02,9,22,42.55832425201723,Store 9,Item 22
15931,2018-01-02,4,28,41.37207144839144,Store 4,Item 28
9811,2018-01-02,3,10,55.82271720025626,Store 3,Item 10
10981,2018-01-02,3,23,49.17827428854114,Store 3,Item 23
30241,2018-01-02,7,37,26.538592180498902,Store 7,Item 37
20431,2018-01-02,5,28,38.55551427438271,Store 5,Item 28
6481,2018-01-02,2,23,49.67497172790795,Store 2,Item 23
25471,2018-01-02,6,34,30.76999670561111,Store 6,Item 34
41221,2018-01-02,10,9,50.00543262559334,Store 10,Item 9
18901,2018-01-02,5,11,51.34310972265773,Store 5,Item 11
4591,2018-01-02,2,2,49.369038714686404,Store 2,Item 2
17821,2018-01-02,4,49,42.80432500578235,Store 4,Item 49
17011,2018-01-02,4,40,34.95426071606603,Store 4,Item 40
43561,2018-01-02,10,35,30.36982929683596,Store 10,Item 35
33841,2018-01-02,8,27,33.54044390985219,Store 8,Item 27
35731,2018-01-02,8,48,34.012737713857014,Store 8,Item 48
28531,2018-01-02,7,18,45.92655776049315,Store 7,Item 18
40861,2018-01-02,10,5,47.30158154337963,Store 10,Item 5
8281,2018-01-02,2,43,38.9042229056048,Store 2,Item 43
30601,2018-01-02,7,41,26.697654228915173,Store 7,Item 41
34021,2018-01-02,8,29,32.298698375424834,Store 8,Item 29
29881,2018-01-02,7,33,27.580010186397026,Store 7,Item 33
16201,2018-01-02,4,31,37.88603190470257,Store 4,Item 31
9091,2018-01-02,3,2,49.11831210045439,Store 3,Item 2
23491,2018-01-02,6,12,48.716882410700414,Store 6,Item 12
9721,2018-01-02,3,9,54.319190146565326,Store 3,Item 9
33751,2018-01-02,8,26,35.24987544758579,Store 8,Item 26
15211,2018-01-02,4,20,50.49684888814949,Store 4,Item 20
23761,2018-01-02,6,15,48.60589286021613,Store 6,Item 15
2071,2018-01-02,1,24,45.059591031334875,Store 1,Item 24
41311,2018-01-02,10,10,50.59479923070578,Store 10,Item 10
451,2018-01-02,1,6,51.55266155506766,Store 1,Item 6
12331,2018-01-02,3,38,36.34470798774799,Store 3,Item 38
18271,2018-01-02,5,4,47.720234058421745,Store 5,Item 4
25651,2018-01-02,6,36,28.642018070916745,Store 6,Item 36
1261,2018-01-02,1,15,53.840915193993105,Store 1,Item 15
7201,2018-01-02,2,31,38.916506559524144,Store 2,Item 31
21601,2018-01-02,5,41,33.307291919252314,Store 5,Item 41
2161,2018-01-02,1,25,45.31582354697663,Store 1,Item 25
3601,2018-01-02,1,41,36.08065089241988,Store 1,Item 41
21511,2018-01-02,5,40,31.377946905364734,Store 5,Item 40
33931,2018-01-02,8,28,32.26720642794442,Store 8,Item 28
5851,2018-01-02,2,16,54.65616960982178,Store 2,Item 16
38431,2018-01-02,9,28,35.298047414491755,Store 9,Item 28
23581,2018-01-02,6,13,48.94272279239131,Store 6,Item 13
43381,2018-01-02,10,33,33.70354440647567,Store 10,Item 33
27451,2018-01-02,7,6,43.363920450993206,Store 7,Item 6
13861,2018-01-02,4,5,50.44217364888504,Store 4,Item 5
7921,2018-01-02,2,39,36.526799049962534,Store 2,Item 39
28621,2018-01-02,7,19,43.341042413797716,Store 7,Item 19
31141,2018-01-02,7,47,32.851201372839746,Store 7,Item 47
35641,2018-01-02,8,47,32.26650778503307,Store 8,Item 47
15301,2018-01-02,4,21,48.85537222954016,Store 4,Item 21
12511,2018-01-02,3,40,37.24725959092212,Store 3,Item 40
38341,2018-01-02,9,27,35.062934909662175,Store 9,Item 27
29701,2018-01-02,7,31,29.09945398119242,Store 7,Item 31
13951,2018-01-02,4,6,51.049062526807674,Store 4,Item 6
40951,2018-01-02,10,6,48.03625663279025,Store 10,Item 6
38251,2018-01-02,9,26,37.19591426365182,Store 9,Item 26
10531,2018-01-02,3,18,53.71463088274652,Store 3,Item 18
41131,2018-01-02,10,8,49.79728318517943,Store 10,Item 8
19531,2018-01-02,5,18,49.485046262808694,Store 5,Item 18
12421,2018-01-02,3,39,35.31013161973717,Store 3,Item 39
3061,2018-01-02,1,35,34.74339717777116,Store 1,Item 35
32131,2018-01-02,8,8,45.10801811579792,Store 8,Item 8
20521,2018-01-02,5,29,37.01946163272894,Store 5,Item 29
28711,2018-01-02,7,20,42.868130097111305,Store 7,Item 20
4411,2018-01-02,1,50,44.069694487259,Store 1,Item 50
23671,2018-01-02,6,14,47.40731791388099,Store 6,Item 14
8821,2018-01-02,2,49,44.55626739098827,Store 2,Item 49
1171,2018-01-02,1,14,54.29745650256891,Store 1,Item 14
16921,2018-01-02,4,39,34.95588401846583,Store 4,Item 39
25561,2018-01-02,6,35,28.69126012204837,Store 6,Item 35
16111,2018-01-02,4,30,38.099930662905784,Store 4,Item 30
19261,2018-01-02,5,15,50.09918340906585,Store 5,Item 15
9271,2018-01-02,3,4,50.4872154107604,Store 3,Item 4
38161,2018-01-02,9,25,38.37316131820005,Store 9,Item 25
41581,2018-01-02,10,13,51.625604317334805,Store 10,Item 13
33661,2018-01-02,8,25,36.47122327825775,Store 8,Item 25
12241,2018-01-02,3,37,36.456157857319305,Store 3,Item 37
12691,2018-01-02,3,42,37.925896293102596,Store 3,Item 42
10081,2018-01-02,3,13,54.790166862579376,Store 3,Item 13
23851,2018-01-02,6,16,48.07664554329349,Store 6,Item 16
13771,2018-01-02,4,4,50.49856536482369,Store 4,Item 4
27271,2018-01-02,7,4,42.16125550859482,Store 7,Item 4
21691,2018-01-02,5,42,31.155244496859545,Store 5,Item 42
23311,2018-01-02,6,10,48.034106778271706,Store 6,Item 10
21421,2018-01-02,5,39,31.076205677773263,Store 5,Item 39
6571,2018-01-02,2,24,47.505633029712875,Store 2,Item 24
2251,2018-01-02,1,26,43.65442035078665,Store 1,Item 26
40681,2018-01-02,10,3,44.846640761739344,Store 10,Item 3
31231,2018-01-02,7,48,34.11012456589564,Store 7,Item 48
28801,2018-01-02,7,21,42.04318588634481,Store 7,Item 21
28441,2018-01-02,7,17,45.81104295058899,Store 7,Item 17
35911,2018-01-02,8,50,35.654131390598934,Store 8,Item 50
991,2018-01-02,1,12,54.075445862719434,Store 1,Item 12
44821,2018-01-02,10,49,38.65881739440118,Store 10,Item 49
29161,2018-01-02,7,25,36.72297271987695,Store 7,Item 25
33571,2018-01-02,8,24,37.96618976625883,Store 8,Item 24
1351,2018-01-02,1,16,53.11569071818035,Store 1,Item 16
10441,2018-01-02,3,17,53.97206375691803,Store 3,Item 17
27631,2018-01-02,7,8,45.86535969674037,Store 7,Item 8
35461,2018-01-02,8,45,30.950601489846417,Store 8,Item 45
37981,2018-01-02,9,23,42.4513572547643,Store 9,Item 23
20341,2018-01-02,5,27,38.21868946469438,Store 5,Item 27
40591,2018-01-02,10,2,43.56901065291335,Store 10,Item 2
7291,2018-01-02,2,32,37.895620994528265,Store 2,Item 32
16291,2018-01-02,4,32,35.4635750512711,Store 4,Item 32
38701,2018-01-02,9,31,32.0517778191964,Store 9,Item 31
18991,2018-01-02,5,12,50.083501972406964,Store 5,Item 12
2971,2018-01-02,1,34,36.40002805560444,Store 1,Item 34
38611,2018-01-02,9,30,34.56479298578644,Store 9,Item 30
41491,2018-01-02,10,12,52.79123220021228,Store 10,Item 12
25831,2018-01-02,6,38,29.853825920102953,Store 6,Item 38
11071,2018-01-02,3,24,46.58352295351979,Store 3,Item 24
181,2018-01-02,1,3,48.958872006360636,Store 1,Item 3
35551,2018-01-02,8,46,31.128974327748494,Store 8,Item 46
9361,2018-01-02,3,5,52.78998645659929,Store 3,Item 5
23401,2018-01-02,6,11,48.3586177434545,Store 6,Item 11
17281,2018-01-02,4,43,36.05591080115861,Store 4,Item 43
44281,2018-01-02,10,43,34.05492583836089,Store 10,Item 43
1081,2018-01-02,1,13,53.99527810991936,Store 1,Item 13
7111,2018-01-02,2,30,39.88805353345193,Store 2,Item 30
4141,2018-01-02,1,47,40.75828938077464,Store 1,Item 47
38521,2018-01-02,9,29,33.080502228140894,Store 9,Item 29
14041,2018-01-02,4,7,52.21262723710107,Store 4,Item 7
35821,2018-01-02,8,49,36.30939786017277,Store 8,Item 49
5491,2018-01-02,2,12,55.53607393207126,Store 2,Item 12
3691,2018-01-02,1,42,35.93376987320278,Store 1,Item 42
19441,2018-01-02,5,17,50.74560142272015,Store 5,Item 17
4771,2018-01-02,2,4,52.22774574226006,Store 2,Item 4
40771,2018-01-02,10,4,46.732262457288385,Store 10,Item 4
41401,2018-01-02,10,11,49.917225650754204,Store 10,Item 11
34201,2018-01-02,8,31,29.755125760251065,Store 8,Item 31
18811,2018-01-02,5,10,52.07910121891729,Store 5,Item 10
27541,2018-01-02,7,7,45.145613640134755,Store 7,Item 7
9001,2018-01-02,3,1,47.74994602430665,Store 3,Item 1
5401,2018-01-02,2,11,55.790266774394034,Store 2,Item 11
17551,2018-01-02,4,46,39.455324314395945,Store 4,Item 46
31681,2018-01-02,8,3,41.039765203870196,Store 8,Item 3
20611,2018-01-02,5,30,35.227969424468796,Store 5,Item 30
34111,2018-01-02,8,30,31.247591205093187,Store 8,Item 30
25741,2018-01-02,6,37,28.751960747207082,Store 6,Item 37
25381,2018-01-02,6,33,28.954407289659848,Store 6,Item 33
38071,2018-01-02,9,24,39.25306636191455,Store 9,Item 24
32401,2018-01-02,8,11,45.854920475936524,Store 8,Item 11
27361,2018-01-02,7,5,42.05504332154613,Store 7,Item 5
12601,2018-01-02,3,41,36.86512047522696,Store 3,Item 41
16021,2018-01-02,4,29,39.466489157138874,Store 4,Item 29
16471,2018-01-02,4,34,35.84371102694078,Store 4,Item 34
27091,2018-01-02,7,2,40.602820900887984,Store 7,Item 2
15841,2018-01-02,4,27,42.31259257496769,Store 4,Item 27
22591,2018-01-02,6,2,41.68966940898845,Store 6,Item 2
44011,2018-01-02,10,40,30.9164842444296,Store 10,Item 40
541,2018-01-02,1,7,52.049412061987304,Store 1,Item 7
13231,2018-01-02,3,48,43.56028611796508,Store 3,Item 48
43831,2018-01-02,10,38,29.979940408594306,Store 10,Item 38
5221,2018-01-02,2,9,55.6774076340245,Store 2,Item 9
19801,2018-01-02,5,21,46.32910395654496,Store 5,Item 21
24391,2018-01-02,6,22,42.030544802800094,Store 6,Item 22
11701,2018-01-02,3,31,40.024559137667346,Store 3,Item 31
14581,2018-01-02,4,13,53.502216279121825,Store 4,Item 13
27811,2018-01-02,7,10,46.095733032787265,Store 7,Item 10
42661,2018-01-02,10,25,40.35991219431514,Store 10,Item 25
24751,2018-01-02,6,26,36.7114848589261,Store 6,Item 26
