id,date,store,item,prediction,actual,error,store_name,item_name
766828,2017-10-01,9,20,28.635565780341306,33,4.364434219658694,Store 9,Item 20
239114,2017-10-01,3,31,24.57336505693607,22,-2.573365056936069,Store 3,Item 31
768654,2017-10-01,9,21,27.546760282106945,26,-1.5467602821069448,Store 9,Item 21
388846,2017-10-01,5,13,36.01538688611978,37,0.9846131138802221,Store 5,Item 13
63818,2017-10-01,1,35,19.765753280588434,25,5.234246719411566,Store 1,Item 35
770480,2017-10-01,9,22,26.714609126704815,22,-4.714609126704815,Store 9,Item 22
387020,2017-10-01,5,12,35.76057701524367,38,2.239422984756331,Store 5,Item 12
772306,2017-10-01,9,23,25.649232590439453,28,2.3507674095605466,Store 9,Item 23
385194,2017-10-01,5,11,35.74642295294329,37,1.2535770470567087,Store 5,Item 11
240940,2017-10-01,3,32,23.635150214360657,27,3.3648497856393433,Store 3,Item 32
774132,2017-10-01,9,24,24.899513191081397,27,2.1004868089186033,Store 9,Item 24
61992,2017-10-01,1,34,19.605550429846364,22,2.394449570153636,Store 1,Item 34
775958,2017-10-01,9,25,24.200883268279597,23,-1.200883268279597,Store 9,Item 25
383368,2017-10-01,5,10,35.73597203623801,37,1.2640279637619898,Store 5,Item 10
777784,2017-10-01,9,26,21.095475843788154,17,-4.095475843788154,Store 9,Item 26
381542,2017-10-01,5,9,35.371472604083316,40,4.628527395916684,Store 5,Item 9
242766,2017-10-01,3,33,23.92618165395089,25,1.0738183460491086,Store 3,Item 33
514840,2017-10-01,6,32,15.728942080303407,21,5.271057919696593,Store 6,Item 32
779610,2017-10-01,9,27,20.522610335930054,21,0.4773896640699462,Store 9,Item 27
781436,2017-10-01,9,28,19.005781189023566,13,-6.0057811890235655,Store 9,Item 28
379716,2017-10-01,5,8,34.13213866704588,26,-8.13213866704588,Store 5,Item 8
250070,2017-10-01,3,37,20.512008493775237,24,3.4879915062247626,Store 3,Item 37
396150,2017-10-01,5,17,34.22830126694031,32,-2.2283012669403135,Store 5,Item 17
799696,2017-10-01,9,38,13.585963962686211,11,-2.585963962686211,Store 9,Item 38
790566,2017-10-01,9,33,15.186974736439126,17,1.8130252635608741,Store 9,Item 33
58340,2017-10-01,1,32,21.10194908747205,21,-0.10194908747205034,Store 1,Item 32
377890,2017-10-01,5,7,33.99851205242459,31,-2.998512052424587,Store 5,Item 7
783262,2017-10-01,9,29,19.561580836412478,22,2.438419163587522,Store 9,Item 29
244592,2017-10-01,3,34,21.142412646381842,24,2.8575873536181575,Store 3,Item 34
785088,2017-10-01,9,30,17.38581896845276,16,-1.3858189684527602,Store 9,Item 30
56514,2017-10-01,1,31,21.412447936993374,22,0.5875520630066262,Store 1,Item 31
376064,2017-10-01,5,6,33.31365936281902,32,-1.313659362819017,Store 5,Item 6
786914,2017-10-01,9,31,16.706896172156572,16,-0.7068961721565721,Store 9,Item 31
374238,2017-10-01,5,5,31.900324772711357,27,-4.9003247727113575,Store 5,Item 5
788740,2017-10-01,9,32,16.325744759719182,12,-4.325744759719182,Store 9,Item 32
735786,2017-10-01,9,3,28.075740188540095,28,-0.07574018854009523,Store 9,Item 3
246418,2017-10-01,3,35,22.11829135005027,21,-1.1182913500502707,Store 3,Item 35
372412,2017-10-01,5,4,29.941691116057427,40,10.058308883942573,Store 5,Item 4
761350,2017-10-01,9,17,33.59968164471559,37,3.400318355284412,Store 9,Item 17
792392,2017-10-01,9,34,14.338786164742093,17,2.6612138352579073,Store 9,Item 34
370586,2017-10-01,5,3,30.636932859323245,32,1.3630671406767547,Store 5,Item 3
794218,2017-10-01,9,35,13.896847589917185,11,-2.8968475899171846,Store 9,Item 35
368760,2017-10-01,5,2,28.017982968299695,34,5.982017031700305,Store 5,Item 2
52862,2017-10-01,1,29,23.84582965899203,24,0.15417034100796911,Store 1,Item 29
248244,2017-10-01,3,36,20.65223571716277,25,4.347764282837229,Store 3,Item 36
796044,2017-10-01,9,36,14.155759676043449,23,8.844240323956551,Store 9,Item 36
797870,2017-10-01,9,37,13.73579281538136,10,-3.7357928153813607,Store 9,Item 37
366934,2017-10-01,5,1,27.51901379926278,25,-2.5190137992627797,Store 5,Item 1
51036,2017-10-01,1,28,25.62174243784101,17,-8.62174243784101,Store 1,Item 28
365108,2017-10-01,4,50,28.8439697415409,25,-3.8439697415408993,Store 4,Item 50
54688,2017-10-01,1,30,24.31735571110557,25,0.68264428889443,Store 1,Item 30
321284,2017-10-01,4,26,29.11524659393354,27,-2.1152465939335414,Store 4,Item 26
80252,2017-10-01,1,44,21.046518765118314,18,-3.0465187651183143,Store 1,Item 44
513014,2017-10-01,6,31,16.45657171609663,14,-2.4565717160966294,Store 6,Item 31
262852,2017-10-01,3,44,22.914456660486255,32,9.085543339513745,Store 3,Item 44
32776,2017-10-01,1,18,37.43646379559095,32,-5.436463795590953,Store 1,Item 18
838042,2017-10-01,10,9,34.644513336682316,34,-0.6445133366823157,Store 10,Item 9
335892,2017-10-01,4,34,19.84154552234672,21,1.1584544776532795,Store 4,Item 34
905604,2017-10-01,10,46,20.329718203876546,25,4.670281796123454,Store 10,Item 46
839868,2017-10-01,10,10,35.528667722667215,33,-2.5286677226672154,Store 10,Item 10
334066,2017-10-01,4,33,21.053282344163996,19,-2.0532823441639962,Store 4,Item 33
911082,2017-10-01,10,49,26.790173829727458,26,-0.7901738297274576,Store 10,Item 49
823434,2017-10-01,10,1,28.323408701319995,36,7.676591298680005,Store 10,Item 1
821608,2017-10-01,9,50,23.40584704297355,15,-8.405847042973551,Store 9,Item 50
40080,2017-10-01,1,22,33.81502625450974,35,1.184973745490261,Store 1,Item 22
257374,2017-10-01,3,41,21.00314473850681,25,3.9968552614931916,Store 3,Item 41
803348,2017-10-01,9,40,14.39200749506028,12,-2.3920074950602803,Store 9,Item 40
361456,2017-10-01,4,48,27.991975415836414,28,0.008024584163585757,Store 4,Item 48
251896,2017-10-01,3,38,22.84492557323819,19,-3.8449255732381893,Store 3,Item 38
805174,2017-10-01,9,41,14.825897722122113,17,2.1741022778778873,Store 9,Item 41
47384,2017-10-01,1,26,27.29021929543893,27,-0.29021929543893066,Store 1,Item 26
807000,2017-10-01,9,42,15.63166743406776,21,5.36833256593224,Store 9,Item 42
359630,2017-10-01,4,47,25.02755821013639,28,2.972441789863609,Store 4,Item 47
808826,2017-10-01,9,43,15.236052352347418,15,-0.23605235234741784,Store 9,Item 43
357804,2017-10-01,4,46,24.254109674963658,28,3.745890325036342,Store 4,Item 46
253722,2017-10-01,3,39,21.058787079123196,26,4.941212920876804,Store 3,Item 39
45558,2017-10-01,1,25,28.95109662232942,35,6.04890337767058,Store 1,Item 25
810652,2017-10-01,9,44,15.91452843095941,24,8.08547156904059,Store 9,Item 44
355978,2017-10-01,4,45,23.451619075250633,20,-3.4516190752506333,Store 4,Item 45
812478,2017-10-01,9,45,16.91735608835286,11,-5.917356088352861,Store 9,Item 45
354152,2017-10-01,4,44,22.111789388990374,25,2.888210611009626,Store 4,Item 44
337718,2017-10-01,4,35,19.522884779969772,24,4.477115220030228,Store 4,Item 35
834390,2017-10-01,10,7,35.03417686082906,29,-6.0341768608290565,Store 10,Item 7
339544,2017-10-01,4,36,19.11385949561033,13,-6.113859495610331,Store 4,Item 36
264678,2017-10-01,3,45,25.467383365415248,26,0.5326166345847518,Store 3,Item 45
23646,2017-10-01,1,13,39.54311803839044,39,-0.543118038390439,Store 1,Item 13
182508,2017-10-01,2,50,30.845711977009802,32,1.1542880229901975,Store 2,Item 50
140510,2017-10-01,2,27,28.198558681094642,33,4.801441318905358,Store 2,Item 27
604314,2017-10-01,7,31,15.13435652179784,15,-0.13435652179784086,Store 7,Item 31
606140,2017-10-01,7,32,13.898746531265674,16,2.101253468734326,Store 7,Item 32
511188,2017-10-01,6,30,16.380416606446136,17,0.6195833935538637,Store 6,Item 30
509362,2017-10-01,6,29,17.685138370584173,14,-3.6851383705841734,Store 6,Item 29
138684,2017-10-01,2,26,29.705107255655903,29,-0.7051072556559035,Store 2,Item 26
607966,2017-10-01,7,33,13.612049723079002,15,1.3879502769209981,Store 7,Item 33
184334,2017-10-01,3,1,33.036326559647925,41,7.963673440352075,Store 3,Item 1
609792,2017-10-01,7,34,12.855019472125136,12,-0.8550194721251358,Store 7,Item 34
715700,2017-10-01,8,42,12.78946503474152,16,3.2105349652584803,Store 8,Item 42
429018,2017-10-01,5,35,16.009666070108903,14,-2.009666070108903,Store 5,Item 35
43732,2017-10-01,1,24,31.20446749552833,22,-9.20446749552833,Store 1,Item 24
717526,2017-10-01,8,43,14.702358291318525,11,-3.702358291318525,Store 8,Item 43
346848,2017-10-01,4,40,19.035231665542263,26,6.964768334457737,Store 4,Item 40
825260,2017-10-01,10,2,29.87192391692224,24,-5.871923916922238,Store 10,Item 2
345022,2017-10-01,4,39,19.748493180831737,21,1.251506819168263,Store 4,Item 39
259200,2017-10-01,3,42,21.955383343120268,19,-2.9553833431202676,Store 3,Item 42
38254,2017-10-01,1,21,35.00439004260061,35,-0.004390042600611821,Store 1,Item 21
827086,2017-10-01,10,3,30.26052354868504,28,-2.2605235486850397,Store 10,Item 3
828912,2017-10-01,10,4,31.045493299691532,23,-8.045493299691532,Store 10,Item 4
343196,2017-10-01,4,38,19.37744907877972,21,1.6225509212202809,Store 4,Item 38
36428,2017-10-01,1,20,35.75846820356481,39,3.24153179643519,Store 1,Item 20
341370,2017-10-01,4,37,18.749401452985207,13,-5.749401452985207,Store 4,Item 37
261026,2017-10-01,3,43,22.92097568760833,27,4.07902431239167,Store 3,Item 43
830738,2017-10-01,10,5,31.54448445473299,29,-2.5444844547329915,Store 10,Item 5
34602,2017-10-01,1,19,35.95969924813411,35,-0.9596992481341076,Store 1,Item 19
832564,2017-10-01,10,6,34.27092003731393,33,-1.2709200373139282,Store 10,Item 6
814304,2017-10-01,9,46,17.61001819378255,18,0.38998180621744893,Store 9,Item 46
836216,2017-10-01,10,8,34.55440159508943,31,-3.5544015950894305,Store 10,Item 8
323110,2017-10-01,4,27,25.43287752916124,34,8.567122470838761,Store 4,Item 27
880040,2017-10-01,10,32,17.139227886368136,21,3.860772113631864,Store 10,Item 32
277460,2017-10-01,4,2,31.738015495066538,32,0.26198450493346215,Store 4,Item 2
12690,2017-10-01,1,7,36.76270675411259,35,-1.7627067541125925,Store 1,Item 7
881866,2017-10-01,10,33,17.981338757153917,11,-6.981338757153917,Store 10,Item 33
304850,2017-10-01,4,17,38.425609195721144,33,-5.425609195721144,Store 4,Item 17
883692,2017-10-01,10,34,16.212034346106872,16,-0.2120343461068721,Store 10,Item 34
271982,2017-10-01,3,49,30.549249510784495,32,1.4507504892155048,Store 3,Item 49
863606,2017-10-01,10,23,27.638097089226164,30,2.3619029107738356,Store 10,Item 23
317632,2017-10-01,4,24,30.40668636664849,34,3.59331363335151,Store 4,Item 24
861780,2017-10-01,10,22,29.028431926042668,30,0.9715680739573322,Store 10,Item 22
332240,2017-10-01,4,32,23.00656365298766,22,-1.0065636529876585,Store 4,Item 32
330414,2017-10-01,4,31,23.4895693259817,15,-8.489569325981702,Store 4,Item 31
845346,2017-10-01,10,13,35.67853243828962,35,-0.6785324382896221,Store 10,Item 13
847172,2017-10-01,10,14,36.03385522160893,28,-8.033855221608931,Store 10,Item 14
266504,2017-10-01,3,46,26.6821622383511,29,2.3178377616488994,Store 3,Item 46
848998,2017-10-01,10,15,37.96723155937296,41,3.032768440627038,Store 10,Item 15
328588,2017-10-01,4,30,24.716199505156418,23,-1.7161995051564176,Store 4,Item 30
27298,2017-10-01,1,15,38.92174083777221,41,2.0782591622277877,Store 1,Item 15
850824,2017-10-01,10,16,35.26940627051353,38,2.730593729486472,Store 10,Item 16
326762,2017-10-01,4,29,25.1643016441017,23,-2.1643016441016982,Store 4,Item 29
852650,2017-10-01,10,17,34.3648307565562,42,7.635169243443798,Store 10,Item 17
324936,2017-10-01,4,28,24.931503824488946,23,-1.9315038244889458,Store 4,Item 28
268330,2017-10-01,3,47,26.48425280356882,24,-2.4842528035688183,Store 3,Item 47
25472,2017-10-01,1,14,39.64554255968994,45,5.354457440310057,Store 1,Item 14
854476,2017-10-01,10,18,34.658710869529614,33,-1.6587108695296138,Store 10,Item 18
856302,2017-10-01,10,19,34.68939446342643,36,1.3106055365735685,Store 10,Item 19
255548,2017-10-01,3,40,21.934310409361824,21,-0.9343104093618244,Store 3,Item 40
306676,2017-10-01,4,18,36.943904043553964,37,0.056095956446036155,Store 4,Item 18
878214,2017-10-01,10,31,19.935323711744775,19,-0.9353237117447755,Store 10,Item 31
29124,2017-10-01,1,16,38.487033886831384,40,1.5129661131686163,Store 1,Item 16
14516,2017-10-01,1,8,37.36329061711746,42,4.636709382882543,Store 1,Item 8
816130,2017-10-01,9,47,19.567759373079294,21,1.4322406269207058,Store 9,Item 47
308502,2017-10-01,4,19,35.83883966034355,42,6.161160339656448,Store 4,Item 19
41906,2017-10-01,1,23,32.27037284484758,26,-6.270372844847579,Store 1,Item 23
817956,2017-10-01,9,48,21.097469178506007,14,-7.097469178506007,Store 9,Item 48
350500,2017-10-01,4,42,22.49280837207348,17,-5.49280837207348,Store 4,Item 42
819782,2017-10-01,9,49,22.919357023119773,25,2.0806429768802275,Store 9,Item 49
348674,2017-10-01,4,41,19.687110710204887,25,5.3128892897951125,Store 4,Item 41
30950,2017-10-01,1,17,37.34069197951835,34,-3.340691979518347,Store 1,Item 17
841694,2017-10-01,10,11,36.2406833617999,38,1.7593166382000973,Store 10,Item 11
49210,2017-10-01,1,27,27.48187681135849,29,1.5181231886415105,Store 1,Item 27
310328,2017-10-01,4,20,33.76496988703467,31,-2.764969887034667,Store 4,Item 20
19994,2017-10-01,1,11,39.72008957675642,43,3.279910423243578,Store 1,Item 11
865432,2017-10-01,10,24,26.97354453459562,32,5.0264554654043785,Store 10,Item 24
315806,2017-10-01,4,23,32.0392680225231,18,-14.039268022523103,Store 4,Item 23
352326,2017-10-01,4,43,20.57997399373722,23,2.4200260062627805,Store 4,Item 43
869084,2017-10-01,10,26,25.625962148891308,21,-4.625962148891308,Store 10,Item 26
867258,2017-10-01,10,25,27.209258200110472,26,-1.2092582001104724,Store 10,Item 25
874562,2017-10-01,10,29,21.297239337721585,25,3.702760662278415,Store 10,Item 29
843520,2017-10-01,10,12,35.813608243576915,34,-1.8136082435769154,Store 10,Item 12
275634,2017-10-01,4,1,32.986878306569096,27,-5.986878306569096,Store 4,Item 1
16342,2017-10-01,1,9,38.85978148250412,37,-1.8597814825041183,Store 1,Item 9
872736,2017-10-01,10,28,21.89996227825639,16,-5.899962278256389,Store 10,Item 28
876388,2017-10-01,10,30,19.781406126787143,14,-5.781406126787143,Store 10,Item 30
870910,2017-10-01,10,27,25.922679720444314,28,2.0773202795556855,Store 10,Item 27
18168,2017-10-01,1,10,38.6867892317099,45,6.313210768290098,Store 1,Item 10
273808,2017-10-01,3,50,30.625754853728836,26,-4.625754853728836,Store 3,Item 50
313980,2017-10-01,4,22,32.1937470327491,38,5.806252967250899,Store 4,Item 22
312154,2017-10-01,4,21,34.26838382936816,26,-8.268383829368162,Store 4,Item 21
839869,2017-10-02,10,10,38.02487474172199,38,-0.024874741721987448,Store 10,Item 10
465539,2017-10-02,6,5,32.56125729507751,36,3.4387427049224897,Store 6,Item 5
803349,2017-10-02,9,40,16.410589320963396,14,-2.410589320963396,Store 9,Item 40
30951,2017-10-02,1,17,39.284860079770134,43,3.7151399202298663,Store 1,Item 17
113121,2017-10-02,2,12,43.592438923312024,37,-6.592438923312024,Store 2,Item 12
491103,2017-10-02,6,19,33.13274180217431,39,5.8672581978256915,Store 6,Item 19
841695,2017-10-02,10,11,38.52672026929745,41,2.4732797307025507,Store 10,Item 11
264679,2017-10-02,3,45,27.563658484536045,32,4.436341515463955,Store 3,Item 45
799697,2017-10-02,9,38,15.681938468270552,12,-3.681938468270552,Store 9,Item 38
301199,2017-10-02,4,15,39.989225143635004,39,-0.9892251436350037,Store 4,Item 15
114947,2017-10-02,2,13,42.623174518051556,44,1.376825481948444,Store 2,Item 13
250071,2017-10-02,3,37,23.195121377895546,20,-3.1951213778955463,Store 3,Item 37
635357,2017-10-02,7,48,22.23024451259061,24,1.769755487409391,Store 7,Item 48
47385,2017-10-02,1,26,29.316311760426515,31,1.6836882395734847,Store 1,Item 26
125903,2017-10-02,2,19,40.53895527635444,43,2.461044723645557,Store 2,Item 19
905605,2017-10-02,10,46,22.534672874897176,31,8.465327125102824,Store 10,Item 46
471017,2017-10-02,6,8,35.35817028728224,34,-1.3581702872822419,Store 6,Item 8
838043,2017-10-02,10,9,37.189661779004645,36,-1.1896617790046449,Store 10,Item 9
659095,2017-10-02,8,11,33.289503058380674,32,-1.2895030583806744,Store 8,Item 11
469191,2017-10-02,6,7,33.98871741835315,32,-1.988717418353147,Store 6,Item 7
660921,2017-10-02,8,12,34.211561959206676,35,0.7884380407933236,Store 8,Item 12
202595,2017-10-02,3,11,43.17007014391461,45,1.8299298560853927,Store 3,Item 11
335893,2017-10-02,4,34,21.65481788771146,22,0.34518211228854057,Store 4,Item 34
805175,2017-10-02,9,41,17.27645148739413,12,-5.27645148739413,Store 9,Item 41
723005,2017-10-02,8,46,19.27416718080666,19,-0.2741671808066606,Store 8,Item 46
193465,2017-10-02,3,6,41.6944126846397,48,6.305587315360299,Store 3,Item 6
664573,2017-10-02,8,14,34.12527437907636,29,-5.125274379076359,Store 8,Item 14
807001,2017-10-02,9,42,18.073213233135846,14,-4.073213233135846,Store 9,Item 42
467365,2017-10-02,6,6,32.67751906988026,33,0.3224809301197382,Store 6,Item 6
12691,2017-10-02,1,7,39.016939359219435,40,0.9830606407805647,Store 1,Item 7
801523,2017-10-02,9,39,15.533795169357651,15,-0.533795169357651,Store 9,Item 39
251897,2017-10-02,3,38,25.46439400451404,20,-5.464394004514041,Store 3,Item 38
184335,2017-10-02,3,1,35.222119822436234,36,0.777880177563766,Store 3,Item 1
578751,2017-10-02,7,17,32.32353753637201,35,2.676462463627992,Store 7,Item 17
704745,2017-10-02,8,36,13.787954570790399,8,-5.787954570790399,Store 8,Item 36
430845,2017-10-02,5,36,19.144978481791945,23,3.855021518208055,Store 5,Item 36
748569,2017-10-02,9,10,35.08998723299852,38,2.910012767001483,Store 9,Item 10
226333,2017-10-02,3,24,34.36322387136937,30,-4.363223871369371,Store 3,Item 24
418063,2017-10-02,5,29,24.29847358115842,34,9.701526418841581,Store 5,Item 29
219029,2017-10-02,3,20,38.67338289667644,37,-1.6733828966764435,Store 3,Item 20
881867,2017-10-02,10,33,20.363457643924594,21,0.636542356075406,Store 10,Item 33
151467,2017-10-02,2,33,25.471074097456846,17,-8.471074097456846,Store 2,Item 33
295721,2017-10-02,4,12,41.66623207973098,48,6.333767920269018,Store 4,Item 12
870911,2017-10-02,10,27,28.35330416379512,31,2.6466958362048807,Store 10,Item 27
633531,2017-10-02,7,47,20.45849425629244,22,1.5415057437075603,Store 7,Item 47
551361,2017-10-02,7,2,27.52373982433603,31,3.4762601756639704,Store 7,Item 2
87557,2017-10-02,1,48,29.36775440925184,31,1.632245590748159,Store 1,Item 48
78427,2017-10-02,1,43,23.63395139606271,32,8.36604860393729,Store 1,Item 43
481973,2017-10-02,6,14,36.6250686205494,37,0.37493137945060084,Store 6,Item 14
869085,2017-10-02,10,26,27.850437343132324,30,2.1495626568676762,Store 10,Item 26
489277,2017-10-02,6,18,33.080220088689046,31,-2.080220088689046,Store 6,Item 18
565969,2017-10-02,7,10,33.041729566183996,30,-3.041729566183996,Store 7,Item 10
363283,2017-10-02,4,49,29.109835485884922,26,-3.109835485884922,Store 4,Item 49
589707,2017-10-02,7,23,26.72575939426388,24,-2.7257593942638785,Store 7,Item 23
334067,2017-10-02,4,33,23.832026457907816,31,7.167973542092184,Store 4,Item 33
903779,2017-10-02,10,45,21.867832064620742,21,-0.8678320646207425,Store 10,Item 45
49211,2017-10-02,1,27,29.870553137099307,27,-2.870553137099307,Store 1,Item 27
662747,2017-10-02,8,13,34.10354863017327,31,-3.1035486301732718,Store 8,Item 13
523971,2017-10-02,6,37,16.037176913362966,16,-0.037176913362966246,Store 6,Item 37
310329,2017-10-02,4,20,36.909883819859175,40,3.090116180140825,Store 4,Item 20
361457,2017-10-02,4,48,30.497864464435313,32,1.5021355355646868,Store 4,Item 48
261027,2017-10-02,3,43,25.385226034776174,23,-2.3852260347761742,Store 3,Item 43
365109,2017-10-02,4,50,31.398138296878546,28,-3.398138296878546,Store 4,Item 50
797871,2017-10-02,9,37,15.944665147267958,14,-1.9446651472679584,Store 9,Item 37
290243,2017-10-02,4,9,41.38550223522905,43,1.6144977647709524,Store 4,Item 9
127729,2017-10-02,2,20,38.30949522452735,34,-4.309495224527353,Store 2,Item 20
666399,2017-10-02,8,15,33.87780384868021,36,2.122196151319791,Store 8,Item 15
